1875	4.486983
1876	4.809330
1877	4.625327
1878	4.600045
1879	4.597859
1880	4.209478
1881	5.101584
1882	4.091516
1883	4.148654
1884	4.506090
1885	4.772054
1886	4.629870
1887	4.261879
1888	4.485795
1889	4.810448
1890	4.331573
1891	4.263262
1892	4.400561
1893	4.933161
1894	4.782740
1895	4.563122
1896	5.058110
1897	4.548637
1898	4.452721
1899	4.176386
1900	4.412475
1901	4.071342
1902	4.316320
1903	4.011458
1904	4.571136
1905	4.454803
1906	4.584975
1907	4.675725
1908	4.669958
1909	4.964484
1910	4.685647
1911	4.588746
1912	4.577928
1913	4.841291
1914	4.374070
1915	4.449739
1916	4.749599
1917	4.656724
1918	4.713874
1919	4.812341
1920	4.657221
1921	4.119281
1922	4.530466
1923	4.618813
1924	4.183847
1925	4.446234
1926	4.528324
1927	4.557835
1928	4.580163
1929	4.646318
1930	4.431299
1931	4.628757
1932	3.958599
1933	4.495791
1934	4.455132
1935	4.574426
1936	4.671841
1937	5.146600
1938	4.486701
1939	4.700993
1940	4.221147
1941	4.513292
1942	4.497270
1943	4.941869
1944	4.534955
1945	4.640042
1946	4.384864
1947	4.210440
1948	4.504981
1949	4.580884
1950	4.258228
1951	4.661304
1952	4.764072
1953	4.913338
1954	4.989675
1955	4.533699
1956	4.400375
1957	4.733219
1958	4.601279
1959	4.443005
1960	4.569958
1961	4.896428
1962	5.226465
1963	4.767088
1964	4.729601
1965	4.701158
1966	4.143782
1967	4.344171
1968	4.714202
1969	4.713398
1970	4.261248
1971	4.227091
1972	4.419300
1973	5.154695
1974	4.592045
1975	4.535960
1976	4.393423
1977	4.820186
1978	4.614542
1979	4.481719
1980	4.825454
1981	5.225599
1982	4.959259
1983	4.854636
1984	4.135418
1985	4.343852
1986	4.627452
1987	4.948321
1988	5.253325
1989	4.664258
1990	4.844658
1991	4.922853
1992	4.769618
1993	4.902623
1994	5.285204
1995	4.501153
1996	4.882467
1997	4.278387
1998	4.582094
1999	4.656920
2000	4.611682
2001	4.287294
2002	4.022790
2003	3.663841
2004	4.671296
2005	4.691127
2006	4.506085
2007	4.770034
2008	4.314555
2009	4.592484
2010	4.564568
2011	4.536392
2012	4.292808
2013	4.685490
2014	4.242589
2015	4.794646
2016	4.567098
2017	4.501616
2018	4.894081
2019	5.028647
2020	4.675147
2021	4.920262
2022	4.902771
2023	4.734836
2024	4.772646
2025	4.907680
2026	5.134726
2027	4.994828
2028	4.953626
2029	4.719183
2030	4.571617
2031	5.020902
2032	5.274926
2033	4.503488
2034	4.614199
2035	5.033777
2036	4.424725
2037	4.508330
2038	4.573170
2039	4.810246
2040	4.444110
2041	4.317339
2042	4.085562
2043	4.188899
2044	4.821601
2045	4.493711
2046	4.418439
2047	4.908487
2048	4.681433
2049	4.719888
2050	5.059563
2051	5.215730
2052	4.992405
2053	4.361310
2054	4.726203
2055	5.031515
2056	4.457783
2057	3.952144
2058	4.317335
2059	4.337860
2060	5.038856
2061	4.580417
2062	4.329747
2063	4.748564
2064	4.449872
2065	4.919158
2066	4.613247
2067	4.925075
2068	3.729171
2069	4.159923
2070	4.596467
2071	3.922069
2072	4.189488
2073	3.834815
2074	4.389910
2075	4.568077
2076	4.212845
2077	4.254911
2078	4.768233
2079	4.327595
2080	4.810094
2081	4.174555
2082	4.569355
2083	4.444711
2084	4.432610
2085	4.251872
2086	4.023751
2087	4.326197
2088	3.932356
2089	4.519962
2090	4.542306
2091	4.289817
2092	4.815535
2093	3.927619
2094	4.376553
2095	4.229838
2096	3.571157
2097	4.227362
2098	4.081225
2099	4.091624
2100	4.430092
2101	4.215754
2102	4.357533
2103	4.379626
2104	4.146011
2105	3.771063
2106	4.168667
2107	4.164515
2108	4.439336
2109	3.777960
2110	4.848719
2111	4.047589
2112	4.492048
2113	4.400656
2114	4.669045
2115	4.473545
2116	3.956614
2117	4.491792
2118	4.918645
2119	3.890310
2120	4.723664
2121	4.406955
2122	4.687897
2123	4.198864
2124	4.450353
2125	4.636010
2126	4.139621
2127	4.703045
2128	4.195870
2129	3.991603
2130	4.415997
2131	4.554981
2132	4.647664
2133	4.467234
2134	4.524960
2135	4.948357
2136	4.402874
2137	4.527288
2138	5.221538
2139	4.509217
2140	4.959768
2141	4.026831
2142	4.468496
2143	4.061602
2144	4.497315
2145	4.495433
2146	4.688159
2147	4.658015
2148	4.530494
2149	4.479218
2150	4.954130
2151	4.355265
2152	3.824367
2153	4.606790
2154	4.888330
2155	4.625983
2156	4.796180
2157	4.760110
2158	4.353249
2159	4.688730
2160	4.441333
2161	5.090775
2162	4.548564
2163	4.528290
2164	4.662426
2165	4.822822
2166	3.742783
2167	4.730598
2168	4.594990
2169	4.619627
2170	4.659369
2171	4.239344
2172	4.317002
2173	3.980401
2174	4.313634
2175	4.203210
2176	4.490497
2177	4.246202
2178	4.535853
2179	4.566685
2180	4.790045
2181	4.735967
2182	4.685315
2183	5.008584
2184	4.684870
2185	4.181164
2186	4.122159
2187	4.079339
2188	4.948675
2189	4.366918
2190	4.153048
2191	4.777261
2192	4.442992
2193	4.531752
2194	4.696904
2195	4.413484
2196	4.653486
2197	4.422238
2198	4.419382
2199	4.588435
2200	3.997362
2201	4.926681
2202	3.727533
2203	4.624985
2204	4.617889
2205	4.846142
2206	4.496672
2207	4.733830
2208	4.367811
2209	4.329435
2210	4.095945
2211	4.727835
2212	4.341667
2213	4.764992
2214	4.869715
2215	4.038354
2216	4.791264
2217	5.098139
2218	4.887512
2219	4.840692
2220	4.958830
2221	4.637165
2222	4.329662
2223	4.597868
2224	4.255507
2225	4.450093
2226	4.905620
2227	4.535026
2228	4.952870
2229	4.598464
2230	3.887896
2231	4.390788
2232	4.788674
2233	4.211126
2234	4.646471
2235	4.134129
2236	4.629346
2237	4.771172
2238	5.006815
2239	4.693470
2240	4.319194
2241	4.926764
2242	4.212230
2243	4.518081
2244	4.068722
2245	4.473156
2246	4.275628
2247	4.807538
2248	4.778705
2249	4.861942
2250	4.466614
2251	4.742931
2252	4.919809
2253	5.176805
2254	4.380467
2255	4.178568
2256	4.620203
2257	4.830629
2258	4.625985
2259	4.513691
2260	4.976525
2261	4.459375
2262	4.788488
2263	4.472826
2264	5.130194
2265	4.628028
2266	4.814242
2267	4.536132
2268	4.550756
2269	4.888093
2270	4.519060
2271	4.426847
2272	4.188147
2273	5.043473
2274	4.656865
2275	4.768786
2276	4.940374
2277	5.171034
2278	4.793203
2279	4.870190
2280	4.598674
2281	5.018661
2282	4.353644
2283	4.450189
2284	4.074704
2285	4.635748
2286	4.885829
2287	4.973431
2288	4.943815
2289	4.202787
2290	4.354170
2291	5.006689
2292	4.693458
2293	4.190897
2294	4.435829
2295	4.277355
2296	4.343983
2297	4.928309
2298	4.898009
2299	4.170042
2300	4.523520
2301	4.571324
2302	4.736676
2303	4.525958
2304	4.111225
2305	4.596635
2306	4.781049
2307	4.753631
2308	4.936425
2309	4.994124
2310	4.200912
2311	4.421073
2312	5.342402
2313	4.672410
2314	4.170241
2315	4.771969
2316	4.348512
2317	4.273314
2318	4.055514
2319	4.524387
2320	4.717340
2321	4.631269
2322	5.198276
2323	4.851612
2324	4.823667
2325	4.525253
2326	4.327494
2327	3.999364
2328	4.310612
2329	4.218543
2330	4.304732
2331	4.597401
2332	4.541611
2333	4.742932
2334	4.381944
2335	4.092674
2336	4.738178
2337	4.548891
2338	4.197487
2339	5.029975
2340	4.524172
2341	4.407197
2342	4.769336
2343	4.731698
2344	4.880136
2345	4.393112
2346	4.671468
2347	4.506384
2348	4.539660
2349	4.180496
2350	4.425089
2351	4.540148
2352	4.862367
2353	4.561333
2354	4.780109
2355	4.717371
2356	5.344237
2357	4.738182
2358	4.526394
2359	5.270383
2360	4.786003
2361	4.126865
2362	4.529846
2363	4.249746
2364	4.531555
2365	4.258741
2366	4.540640
2367	4.818328
2368	4.522566
2369	4.749856
2370	5.090642
2371	4.702593
2372	5.250991
2373	4.375271
2374	5.290601
2375	4.518638
2376	4.695374
2377	4.985074
2378	4.568467
2379	4.675080
2380	4.697674
2381	4.564089
2382	4.334894
2383	4.732293
2384	5.139523
2385	4.607040
2386	4.783520
2387	4.708651
2388	4.700082
2389	4.552042
2390	4.472593
2391	4.816699
2392	4.869622
2393	4.802815
2394	4.663515
2395	4.905770
2396	4.638053
2397	4.914365
2398	4.881775
2399	4.819757
2400	4.968785
2401	4.442592
2402	4.842794
2403	4.909179
2404	4.593011
2405	4.707206
2406	5.014357
2407	4.965082
2408	4.896213
2409	4.260307
2410	4.385025
2411	4.923774
2412	4.418992
2413	4.574502
2414	4.779347
2415	4.739672
2416	4.934629
2417	4.394459
2418	4.913342
2419	4.814392
2420	5.055461
2421	4.743383
2422	4.743298
2423	4.480219
2424	5.110677
2425	4.997771
2426	4.982539
2427	5.101409
2428	4.610445
2429	4.924734
2430	5.636003
2431	5.136316
2432	4.713109
2433	4.703719
2434	4.864917
2435	4.539120
2436	5.589312
2437	4.747999
2438	4.768932
2439	4.639623
2440	4.393968
2441	4.438765
2442	4.444420
2443	4.625823
2444	4.507380
2445	4.640313
2446	4.484157
2447	4.434884
2448	4.646177
2449	4.957952
2450	4.915696
2451	4.901365
2452	4.992854
2453	4.386930
2454	5.220435
2455	4.791933
2456	4.142871
2457	4.902792
2458	4.377183
2459	4.358289
2460	4.552521
2461	4.541378
2462	4.703594
2463	4.513098
2464	4.930318
2465	4.715146
2466	4.785830
2467	5.227734
2468	4.599912
2469	5.016791
2470	4.662843
2471	4.807276
2472	4.559237
2473	4.876116
2474	4.977005
2475	4.830257
2476	4.311686
2477	4.897592
2478	4.275349
2479	4.701692
2480	4.672536
2481	4.749381
2482	4.795436
2483	4.769168
2484	4.502501
2485	4.535162
2486	4.582522
2487	4.715734
2488	4.504670
2489	4.677178
2490	4.749298
2491	4.400520
2492	5.023160
2493	4.052894
2494	4.682203
2495	4.780264
2496	4.505871
2497	4.214193
2498	4.662449
2499	4.683943
2500	4.992923
2501	4.594873
2502	4.655984
2503	4.849095
2504	4.888735
2505	4.518471
2506	4.614993
2507	4.725792
2508	4.333342
2509	4.563515
2510	4.385735
2511	4.911242
2512	4.900155
2513	4.830986
2514	4.654212
2515	5.045914
2516	4.788253
2517	4.948623
2518	4.881445
2519	4.536458
2520	4.642190
2521	4.453284
2522	4.886363
2523	4.352078
2524	4.929475
2525	4.681392
2526	5.092121
2527	4.649788
2528	5.000365
2529	4.650075
2530	4.565679
2531	4.538172
2532	5.136663
2533	5.104483
2534	4.659277
2535	4.579658
2536	4.908459
2537	4.717236
2538	4.458591
2539	4.292142
2540	4.594725
2541	4.794020
2542	4.314962
2543	4.675135
2544	4.423600
2545	4.820804
2546	4.462702
2547	4.288240
2548	4.658533
2549	4.599854
2550	4.645267
2551	4.469821
2552	5.035097
2553	4.210318
2554	4.411334
2555	4.758417
2556	4.336133
2557	5.218297
2558	4.659895
2559	4.839781
2560	4.661793
2561	4.448229
2562	5.144953
2563	4.771510
2564	4.838052
2565	4.590448
2566	4.554430
2567	4.757234
2568	4.489560
2569	5.468831
2570	4.878444
2571	4.253944
2572	5.111247
2573	4.699921
2574	4.624959
2575	5.214679
2576	4.664289
2577	4.451405
2578	5.016035
2579	4.748312
2580	4.556416
2581	4.952389
2582	5.190128
2583	4.493686
2584	4.463071
2585	4.193337
2586	4.458975
2587	4.813613
2588	4.969319
2589	4.563745
2590	4.778017
2591	4.443978
2592	4.524822
2593	4.425210
2594	4.727135
2595	5.095933
2596	4.783235
2597	5.209698
2598	4.572010
2599	4.553033
2600	4.643503
2601	4.883535
2602	4.499885
2603	4.943175
2604	4.884025
2605	4.668957
2606	4.546077
2607	4.927216
2608	4.805444
2609	4.539666
2610	4.488183
2611	5.037745
2612	4.357948
2613	4.608621
2614	4.576674
2615	4.343921
2616	4.140993
2617	4.392511
2618	4.706953
2619	4.374417
2620	4.888387
2621	4.837614
2622	4.583932
2623	4.593849
2624	4.798064
2625	4.334455
2626	4.476888
2627	5.201942
2628	4.413728
2629	4.292384
2630	4.563974
2631	3.997055
2632	4.564851
2633	4.688471
2634	4.728843
2635	4.312409
2636	4.790006
2637	4.880835
2638	4.652749
2639	4.713441
2640	5.290833
2641	4.831513
2642	4.556204
2643	4.412275
2644	4.579576
2645	4.214796
2646	4.792247
2647	4.971789
2648	4.548439
2649	4.728386
2650	4.388077
2651	4.141693
2652	5.252488
2653	4.239125
2654	4.933178
2655	4.861656
2656	4.890515
2657	5.009871
2658	5.416605
2659	4.904153
2660	4.044600
2661	3.910563
2662	4.665224
2663	5.184796
2664	5.347168
2665	4.797648
2666	4.295528
2667	4.917734
2668	4.821438
2669	4.923593
2670	4.582621
2671	5.330829
2672	4.844851
2673	4.170547
2674	4.854398
2675	4.535050
2676	4.351579
2677	4.326954
2678	5.373505
2679	5.004687
2680	5.444588
2681	4.418397
2682	4.609271
2683	4.941073
2684	3.897333
2685	4.186934
2686	4.730031
2687	4.591133
2688	4.655214
2689	4.768416
2690	4.780943
2691	5.115641
2692	4.578353
2693	4.686101
2694	5.252817
2695	4.812008
2696	4.511996
2697	4.700775
2698	4.739887
2699	4.396056
2700	4.273561
2701	4.858230
2702	4.455792
2703	4.515775
2704	4.732911
2705	4.770182
2706	4.500327
2707	4.490679
2708	4.906261
2709	5.123469
2710	4.337058
2711	4.884104
2712	4.553616
2713	4.737178
2714	4.857367
2715	4.643169
2716	4.453863
2717	4.897410
2718	5.101704
2719	4.676090
2720	4.568157
2721	4.751515
2722	4.537164
2723	4.644633
2724	4.567377
2725	5.007405
2726	4.881228
2727	4.918068
2728	4.484878
2729	5.123631
2730	4.495553
2731	5.353734
2732	4.790266
2733	4.795851
2734	4.900203
2735	4.712126
2736	4.379165
2737	4.507116
2738	4.678312
2739	4.672369
2740	4.450366
2741	4.204917
2742	4.122373
2743	4.931649
2744	4.327135
2745	4.718097
2746	4.958450
2747	4.709066
2748	4.595387
2749	4.723816
2750	4.512157
2751	4.314673
2752	4.550135
2753	4.754122
2754	4.298758
2755	4.530972
2756	4.197087
2757	4.495759
2758	4.439853
2759	4.203309
2760	4.621199
2761	4.527534
2762	4.496954
2763	4.451204
2764	4.950293
2765	4.150193
2766	4.774911
2767	4.378931
2768	4.741425
2769	4.590815
2770	3.865581
2771	4.574051
2772	4.740352
2773	5.044779
2774	4.928341
2775	4.913594
2776	4.581890
2777	4.597922
2778	4.616279
2779	4.609565
2780	4.671905
2781	4.718312
2782	4.548952
2783	4.772689
2784	4.560107
2785	4.593120
2786	4.569354
2787	4.596747
2788	4.050932
2789	4.818234
2790	4.601271
2791	4.541520
2792	4.956205
2793	4.431212
2794	4.891521
2795	4.622439
2796	4.988819
2797	4.951051
2798	4.545182
2799	4.660246
2800	4.678693
2801	4.497142
2802	4.883799
2803	4.757254
2804	4.574581
2805	4.864121
2806	4.672568
2807	4.767768
2808	4.285571
2809	4.639237
2810	4.458030
2811	4.445527
2812	4.863601
2813	4.159626
2814	4.988463
2815	4.499658
2816	4.822865
2817	4.724124
2818	4.812503
2819	4.562232
2820	4.785421
2821	4.882839
2822	4.345675
2823	4.440730
2824	5.078293
2825	4.345672
2826	4.601937
2827	4.735147
2828	4.418484
2829	4.695636
2830	4.321526
2831	4.771373
2832	4.394654
2833	4.659076
2834	4.333605
2835	4.604708
2836	5.029721
2837	4.704092
2838	4.613955
2839	4.405466
2840	4.747046
2841	4.317990
2842	4.756352
2843	4.561410
2844	4.827816
2845	4.317569
2846	5.005536
2847	4.980377
2848	4.465471
2849	4.385036
2850	4.905126
2851	4.850537
2852	4.649917
2853	4.863384
2854	4.844020
2855	4.950248
2856	4.414594
2857	4.654857
2858	4.721453
2859	4.635014
2860	4.946728
2861	4.703837
2862	4.642385
2863	4.390237
2864	4.694946
2865	4.185399
2866	4.135803
2867	4.858528
2868	5.059250
2869	4.596977
2870	4.337258
2871	5.188071
2872	3.885432
2873	4.360232
2874	4.854987
2875	4.349606
2876	4.611353
2877	5.110125
2878	4.560490
2879	4.283513
2880	4.655200
2881	4.587519
2882	4.250479
2883	4.320307
2884	4.655604
2885	4.546228
2886	4.593791
2887	5.043109
2888	4.720692
2889	4.514931
2890	4.239780
2891	4.908623
2892	5.091034
2893	4.454941
2894	4.793842
2895	4.562951
2896	4.439204
2897	4.019687
2898	4.443847
2899	4.702631
2900	4.703465
2901	4.369598
2902	4.466071
2903	4.708446
2904	4.499098
2905	4.981002
2906	4.712737
2907	4.264526
2908	4.637121
2909	4.776508
2910	4.584932
2911	4.724841
2912	4.847312
2913	4.706682
2914	4.171208
2915	4.457559
2916	4.633082
2917	4.668431
2918	4.900065
2919	5.243512
2920	4.249928
2921	5.071679
2922	5.209508
2923	4.599974
2924	4.747686
2925	4.756784
2926	4.851004
2927	4.847163
2928	4.704136
2929	4.284909
2930	4.648639
2931	5.229287
2932	4.545036
2933	4.664644
2934	5.233932
2935	4.545216
2936	4.823699
2937	4.477300
2938	4.835898
2939	4.816783
2940	4.768319
2941	4.876861
2942	4.813510
2943	5.185764
2944	5.091430
2945	5.002587
2946	4.260044
2947	4.844935
2948	4.298309
2949	4.599066
2950	4.709446
2951	4.995231
2952	4.753954
2953	4.672425
2954	4.639375
2955	4.533933
2956	4.623558
2957	4.489696
2958	4.943293
2959	4.538127
2960	4.721080
2961	4.754363
2962	4.457922
2963	4.487541
2964	4.584176
2965	4.653542
2966	4.647727
2967	4.420934
2968	5.098219
2969	4.924566
2970	4.540284
2971	4.811122
2972	4.155311
2973	4.909103
2974	4.706803
2975	4.378428
2976	4.533941
2977	5.326664
2978	4.551366
2979	4.883687
2980	4.250523
2981	4.668218
2982	4.818102
2983	4.999539
2984	4.460050
2985	4.760108
2986	4.553567
2987	4.649311
2988	4.366326
2989	4.507157
2990	4.959526
2991	4.451119
2992	4.577982
2993	4.371509
2994	4.441400
2995	4.613285
2996	4.229135
2997	4.114915
2998	4.691750
2999	4.679779
3000	4.632910
3001	4.861708
3002	4.559794
3003	4.586528
3004	4.898670
3005	4.699418
3006	4.346143
3007	4.735334
3008	5.041766
3009	4.876575
3010	4.509431
3011	4.795926
3012	4.342262
3013	4.458951
3014	4.918819
3015	4.634959
3016	4.327931
3017	5.261049
3018	4.969393
3019	4.297020
3020	4.715251
3021	5.001243
3022	5.022645
3023	4.777704
3024	5.253003
3025	4.812965
3026	4.132518
3027	4.881662
3028	4.677499
3029	4.724355
3030	5.151283
3031	4.691492
3032	4.867260
3033	4.250004
3034	4.434618
3035	5.039779
3036	5.264269
3037	4.533666
3038	5.254560
3039	4.326359
3040	4.764666
3041	3.813845
3042	4.978543
3043	4.915411
3044	4.368708
3045	4.486358
3046	4.784361
3047	4.603007
3048	4.988488
3049	4.542522
3050	4.552736
3051	5.051222
3052	4.953955
3053	5.079714
3054	4.554616
3055	5.312084
3056	4.481410
3057	4.787548
3058	4.525678
3059	4.937700
3060	4.737110
3061	4.550017
3062	3.915625
3063	4.214794
3064	4.363416
3065	4.600586
3066	4.559593
3067	4.704476
3068	4.505618
3069	4.254159
3070	4.229903
3071	4.733350
3072	4.308657
3073	4.372762
3074	4.900733
3075	4.790584
3076	4.940955
3077	4.636477
3078	4.674289
3079	4.562978
3080	4.718247
3081	4.733292
3082	4.587898
3083	4.716972
3084	3.934539
3085	4.587306
3086	4.663419
3087	4.693925
3088	4.373851
3089	4.510049
3090	4.724292
3091	4.781301
3092	4.057848
3093	4.765507
3094	4.631581
3095	4.245574
3096	4.800271
3097	4.761685
3098	4.618923
3099	4.075217
3100	4.662071
3101	4.745254
3102	4.214185
3103	4.040268
3104	4.920177
3105	4.882560
3106	4.586032
3107	4.667032
3108	4.901242
3109	4.271842
3110	4.139816
3111	5.044066
3112	4.607877
3113	4.853913
3114	4.312342
3115	4.451540
3116	4.672383
3117	4.778974
3118	4.686635
3119	4.176546
3120	4.618022
3121	4.279371
3122	4.879704
3123	4.393837
3124	4.699329
3125	4.665713
3126	4.629845
3127	4.548588
3128	5.284931
3129	5.203641
3130	4.700492
3131	4.893884
3132	4.632964
3133	4.679581
3134	4.261433
3135	4.580337
3136	4.621665
3137	5.000258
3138	4.274673
3139	4.933675
3140	4.970249
3141	4.284972
3142	4.470183
3143	5.127622
3144	4.552320
3145	4.765218
3146	4.468043
3147	4.466208
3148	4.771415
3149	4.717086
3150	5.399796
3151	4.168188
3152	4.751933
3153	4.322604
3154	4.617388
3155	4.366661
3156	4.929040
3157	4.662086
3158	4.541390
3159	4.679226
3160	5.077271
3161	4.771047
3162	4.808279
3163	4.729787
3164	5.222003
3165	4.371447
3166	4.607483
3167	4.319385
3168	4.889810
3169	4.614480
3170	4.148473
3171	5.156063
3172	4.294870
3173	4.500500
3174	4.860883
3175	4.652591
3176	4.706332
3177	4.642157
3178	4.860977
3179	4.666443
3180	4.587734
3181	4.702433
3182	4.519228
3183	4.821377
3184	4.831817
3185	5.527646
3186	4.725600
3187	4.641440
3188	4.571614
3189	4.790044
3190	4.711307
3191	4.818938
3192	4.261999
3193	4.882843
3194	4.021591
3195	4.600567
3196	4.866469
3197	4.327735
3198	5.035375
3199	4.596478
3200	4.880358
3201	4.448020
3202	4.847228
3203	5.129740
3204	4.568534
3205	4.644341
3206	4.626728
3207	4.566905
3208	4.546030
3209	4.781721
3210	4.746875
3211	5.114450
3212	5.298329
3213	4.545092
3214	4.453888
3215	4.813191
3216	5.103892
3217	5.121764
3218	4.857676
3219	4.798688
3220	4.641657
3221	4.484426
3222	4.680395
3223	5.067595
3224	4.959367
3225	4.868052
3226	4.347100
3227	4.596201
3228	4.561304
3229	4.678136
3230	4.484627
3231	4.398631
3232	4.704954
3233	5.399241
3234	4.772480
3235	4.551408
3236	4.674973
3237	5.279025
3238	4.901275
3239	5.231401
3240	4.497500
3241	4.681600
3242	5.062143
3243	5.334068
3244	4.713869
3245	4.580899
3246	4.859347
3247	4.651053
3248	4.806059
3249	5.551289
3250	4.984255
3251	4.936284
3252	4.613749
3253	4.326221
3254	4.275469
3255	4.936394
3256	4.351600
3257	4.645174
3258	4.549881
3259	4.899262
3260	4.579132
3261	4.652094
3262	4.595779
3263	4.691961
3264	5.071469
3265	4.972278
3266	4.808340
3267	4.765093
3268	4.854955
3269	4.572353
3270	4.736599
3271	5.027204
3272	4.926352
3273	4.372116
3274	4.629353
3275	4.770591
3276	4.720435
3277	4.945362
3278	5.190458
3279	4.843368
3280	5.119665
3281	5.261841
3282	5.292204
3283	4.849180
3284	4.893032
3285	5.124337
3286	5.052975
3287	5.044368
3288	5.086967
3289	4.884435
3290	4.528761
3291	4.452329
3292	3.863585
3293	5.619725
